"","color","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
"5812","white",6.6,0.31,0.37,6.2,0.052,13,164,0.99602,3.24,0.39,8.8
"4757","white",6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12
"3519","white",7.3,0.22,0.5,13.7,0.049,56,189,0.9994,3.24,0.66,9
"3699","white",6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6
"417","red",10.6,0.48,0.64,2.2,0.111,6,20,0.997,3.26,0.66,11.7
"2355","white",7.1,0.28,0.44,1.8,0.032,32,107,0.9907,3.25,0.48,12.2
"5905","white",5.9,0.25,0.24,7.4,0.044,21,113,0.99462,3.38,0.58,10.5
"4866","white",8.1,0.24,0.32,10.5,0.03,34,105,0.99407,3.11,0.42,11.8
"636","red",8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7
"4724","white",6.5,0.24,0.39,17.3,0.052,22,126,0.99888,3.11,0.47,9.2
"1411","red",6.6,0.96,0,1.8,0.082,5,16,0.9936,3.5,0.44,11.9
"90","red",7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9
"5075","white",6.2,0.36,0.45,10.4,0.06,22,184,0.99711,3.31,0.56,9.8
"3860","white",7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3
"4495","white",6.4,0.44,0.26,2,0.054,20,180,0.9952,3.58,0.57,10
"1568","red",7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
"939","red",7.2,0.38,0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9
"3155","white",6.9,0.24,0.49,1.3,0.032,35,148,0.9932,3.45,0.57,10.7
"756","red",7.8,0.91,0.07,1.9,0.058,22,47,0.99525,3.51,0.43,10.7
"4529","white",6.6,0.22,0.29,14.4,0.046,39,118,0.99834,3.05,0.5,9.1
"4401","white",6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4
"5441","white",6.6,0.21,0.5,8.7,0.036,41,191,0.99294,2.96,0.56,11
"6279","white",4.7,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.5
"1589","red",7.2,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8
"1460","red",7.9,0.2,0.35,1.7,0.054,7,15,0.99458,3.32,0.8,11.9
"1100","red",8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4
"122","red",8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9
"3222","white",6.5,0.44,0.49,7.7,0.045,16,169,0.9957,3.11,0.37,8.7
"4150","white",6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4
"1045","red",6.4,0.39,0.33,3.3,0.046,12,53,0.99294,3.36,0.62,12.2
"2231","white",7,0.23,0.42,18.05,0.05,35,144,0.9999,3.22,0.42,8.8
"4960","white",7.1,0.18,0.49,1.3,0.033,12,72,0.99072,3.05,0.53,11.3
"2144","white",6.8,0.28,0.17,13.9,0.047,49,162,0.9983,3.21,0.51,9
"5494","white",5.9,0.435,0.16,6.4,0.031,21,134,0.99151,3.24,0.46,12.2
"1528","red",7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8
"5739","white",6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11
"1690","white",7.2,0.39,0.63,11,0.044,55,156,0.9974,3.09,0.44,8.7
"5907","white",6.5,0.22,0.27,1.6,0.039,36,116,0.99178,3.38,0.57,11
"1552","red",7.1,0.67,0,2.3,0.083,18,27,0.99768,3.44,0.54,9.4
"3335","white",8,0.32,0.36,4.6,0.042,56,178,0.9928,3.29,0.47,12
"908","red",6.1,0.56,0,2.2,0.079,6,9,0.9948,3.59,0.54,11.5
"2610","white",7.6,0.16,0.44,1.4,0.043,25,109,0.9932,3.11,0.75,10.3
"295","red",13.3,0.34,0.52,3.2,0.094,17,53,1.0014,3.05,0.81,9.5
"4515","white",6.9,0.14,0.38,1,0.041,22,81,0.99043,3.03,0.54,11.4
"1731","white",6.5,0.24,0.32,7.6,0.038,48,203,0.9958,3.45,0.54,9.7
"236","red",7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9
"5890","white",5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1
"1862","white",6.9,0.28,0.4,8.2,0.036,15,95,0.9944,3.17,0.33,10.2
"2375","white",6.4,0.225,0.48,2.2,0.115,29,104,0.9918,3.24,0.58,12.1
"187","red",7.4,0.39,0.48,2,0.082,14,67,0.9972,3.34,0.55,9.2
"3952","white",6.1,0.28,0.16,1.3,0.06,36,126,0.99353,3.13,0.46,8.7
"1280","red",9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5
"3355","white",6.3,0.25,0.23,14.9,0.039,47,142,0.99705,3.14,0.35,9.7
"3248","white",7.1,0.3,0.49,1.6,0.045,31,100,0.9942,3.4,0.59,10.2
"2268","white",6.1,0.14,0.25,1.3,0.047,37,173,0.9925,3.35,0.46,10
"3297","white",6.9,0.18,0.3,2,0.038,39,190,0.9914,3.32,0.37,12.2
"4676","white",6.3,0.28,0.3,3.1,0.039,24,115,0.9942,3.05,0.43,8.6
"1692","white",6.9,0.24,0.33,1.7,0.035,47,136,0.99,3.26,0.4,12.6
"6387","white",3.9,0.225,0.4,4.2,0.03,29,118,0.989,3.57,0.36,12.8
"956","red",8.5,0.21,0.52,1.9,0.09,9,23,0.99648,3.36,0.67,10.4
"5793","white",8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4
"6470","white",6.1,0.32,0.28,6.6,0.021,29,132,0.99188,3.15,0.36,11.45
"2847","white",7.2,0.21,0.34,1.1,0.046,25,80,0.992,3.25,0.4,11.3
"5259","white",5.4,0.53,0.16,2.7,0.036,34,128,0.98856,3.2,0.53,13.2
"909","red",7.4,0.52,0.13,2.4,0.078,34,61,0.99528,3.43,0.59,10.8
"4525","white",7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1
"4939","white",7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5
"5102","white",6.7,0.29,0.45,14.3,0.054,30,181,0.99869,3.14,0.57,9.1
"1005","red",8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3
"3116","white",8.2,0.22,0.49,9.6,0.037,53,154,0.9951,3.02,0.33,10.6
"1284","red",8.7,0.63,0.28,2.7,0.096,17,69,0.99734,3.26,0.63,10.2
"5277","white",6.9,0.58,0.58,8.2,0.032,29,169,0.99275,3.28,0.44,12.2
"5956","white",6.2,0.29,0.29,5.6,0.046,35,178,0.99313,3.25,0.51,10.5333333333333
"5411","white",7.2,0.28,0.38,2,0.052,23,156,0.9912,3.13,0.52,11.1
"5626","white",7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4
"2565","white",8.3,0.23,0.43,3.2,0.035,14,101,0.9928,3.15,0.36,11.5
"4194","white",5.4,0.5,0.13,5,0.028,12,107,0.99079,3.48,0.88,13.5
"1890","white",7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9
"5056","white",6,0.39,0.13,1.2,0.042,60,172,0.99114,3.06,0.52,10.6
"6152","white",6.4,0.55,0.26,9.6,0.027,20,104,0.9924,3.22,0.73,13.1
"6484","white",6.5,0.33,0.38,8.3,0.048,68,174,0.99492,3.14,0.5,9.6
"5725","white",6.3,0.17,0.23,5.7,0.048,44,147,0.99382,3.08,0.54,10
"2705","white",5.5,0.32,0.45,4.9,0.028,25,191,0.9922,3.51,0.49,11.5
"2681","white",6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4
"6260","white",6.6,0.33,0.41,2,0.027,14,79,0.99063,3.27,0.63,12.4
"2051","white",6.1,0.2,0.25,1.2,0.038,34,128,0.9921,3.24,0.44,10.1
"4452","white",7.9,0.2,0.39,1,0.041,37,154,0.99093,3.08,0.43,11.9
"2357","white",6.8,0.22,0.37,15.2,0.051,68,178,0.99935,3.4,0.85,9.3
"5366","white",6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4
"599","red",8.5,0.585,0.18,2.1,0.078,5,30,0.9967,3.2,0.48,9.8
"6274","white",5.8,0.35,0.29,3.2,0.034,41,151,0.9912,3.35,0.58,11.6333333333333
"1403","red",7.6,0.3,0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9
"6474","white",5.6,0.2,0.36,2.5,0.048,16,125,0.99282,3.49,0.49,10
"3151","white",6.6,0.19,0.99,1.2,0.122,45,129,0.9936,3.09,0.31,8.7
"4547","white",5.1,0.29,0.28,8.3,0.026,27,107,0.99308,3.36,0.37,11
"5312","white",6.3,0.2,0.18,10.6,0.045,57,159,0.99666,3.09,0.54,9.2
"1843","white",6.8,0.24,0.34,2.7,0.047,64.5,218.5,0.9934,3.3,0.58,9.7
"4399","white",6.7,0.16,0.37,1.3,0.036,45,125,0.98964,3.19,0.51,12.4
"6017","white",6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5
"5861","white",6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7
"5752","white",6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6
"3749","white",6.8,0.24,0.34,5.1,0.038,31,99,0.9921,3.24,0.46,11.8
"4233","white",7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9
"5602","white",6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2
"2265","white",7.8,0.28,0.22,1.4,0.056,24,130,0.9944,3.28,0.48,9.5
"3000","white",7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9
"3897","white",6.5,0.29,0.42,10.6,0.042,66,202,0.99674,3.24,0.53,9.5
"4342","white",8,0.23,0.28,2.7,0.048,49,165,0.9952,3.26,0.72,9.5
"5949","white",7.2,0.34,0.28,10.4,0.108,43,187,0.99738,2.96,0.57,9.4
"414","red",9.9,0.4,0.53,6.7,0.097,6,19,0.9986,3.27,0.82,11.7
"4966","white",6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2
"5627","white",6.4,0.26,0.26,1.1,0.052,22,176,0.99304,3.09,0.54,9.3
"1667","white",6.7,0.25,0.13,1.2,0.041,81,174,0.992,3.14,0.42,9.8
"1242","red",9.8,0.37,0.39,2.5,0.079,28,65,0.99729,3.16,0.59,9.8
"4874","white",6.1,0.22,0.31,1.4,0.039,40,129,0.99193,3.45,0.59,10.9
"6327","white",6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4
"67","red",7.5,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6
"6446","white",5.1,0.3,0.3,2.3,0.048,40,150,0.98944,3.29,0.46,12.2
"1390","red",6.7,0.48,0.02,2.2,0.08,36,111,0.99524,3.1,0.53,9.7
"2493","white",7,0.31,0.29,1.4,0.037,33,128,0.9896,3.12,0.36,12.2
"3908","white",9.4,0.28,0.3,1.6,0.045,36,139,0.99534,3.11,0.49,9.3
"6294","white",6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1
"3637","white",7.6,0.29,0.26,6.5,0.042,32,160,0.9944,3.14,0.47,10.7
"5235","white",5.8,0.58,0,1.5,0.02,33,96,0.98918,3.29,0.38,12.4
"5012","white",6.8,0.24,0.29,9.5,0.042,56,157,0.99586,3.11,0.51,10.1
"3573","white",7.5,0.26,0.26,18.35,0.084,33,139,1.0011,3.17,0.39,8.8
"5780","white",6.5,0.31,0.61,13,0.053,31,123,0.99708,3.09,0.5,9.3
"3196","white",6.6,0.55,0.01,2.7,0.034,56,122,0.9906,3.15,0.3,11.9
"609","red",10.1,0.65,0.37,5.1,0.11,11,65,1.0026,3.32,0.64,10.4
"953","red",8.2,0.31,0.4,2.2,0.058,6,10,0.99536,3.31,0.68,11.2
"5045","white",6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1
"5609","white",6.8,0.22,0.32,5.9,0.054,40,152,0.9938,3.2,0.57,10.8
"2743","white",7.2,0.24,0.3,1.6,0.048,27,131,0.9933,3.25,0.45,10.5
"191","red",8.2,0.5,0.35,2.9,0.077,21,127,0.9976,3.23,0.62,9.4
"1920","white",6,0.1,0.24,1.1,0.041,15,65,0.9927,3.61,0.61,10.3
"676","red",9.3,0.41,0.39,2.2,0.064,12,31,0.9984,3.26,0.65,10.2
"2314","white",6,0.39,0.26,2.7,0.038,39,187,0.99325,3.41,0.5,10.8
"2325","white",6.4,0.39,0.21,1.2,0.041,35,136,0.99225,3.15,0.46,10.2
"589","red",5,0.42,0.24,2,0.06,19,50,0.9917,3.72,0.74,14
"5079","white",5.9,0.32,0.28,4.7,0.039,34,94,0.98964,3.22,0.57,13.1
"2620","white",8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4
"5342","white",7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
"1226","red",9.2,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4
"3218","white",6.4,0.37,0.49,13.3,0.045,53,243,0.9982,3.14,0.48,8.5
"1446","red",7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6
"4875","white",6.5,0.48,0.02,0.9,0.043,32,99,0.99226,3.14,0.47,9.8
"5442","white",7.5,0.26,0.31,1.6,0.032,36,109,0.99044,2.97,0.43,11.9
"1227","red",7.5,0.58,0.03,4.1,0.08,27,46,0.99592,3.02,0.47,9.2
"2612","white",8.3,0.16,0.48,1.7,0.057,31,98,0.9943,3.15,0.41,10.3
"4086","white",6.7,0.24,0.32,10.3,0.079,37,122,0.99662,3.02,0.45,8.8
"5320","white",6.3,0.34,0.27,2.5,0.024,40,152,0.99095,3.35,0.6,11.9
"5852","white",6.7,0.11,0.26,14.8,0.053,44,95,0.99676,3.2,0.35,9.8
"2825","white",6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7
"4771","white",7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12
"4800","white",5.2,0.31,0.36,5.1,0.031,46,145,0.9897,3.14,0.31,12.4
"4472","white",4.2,0.17,0.36,1.8,0.029,93,161,0.98999,3.65,0.89,12
"4386","white",8,0.3,0.36,11,0.034,8,70,0.99354,3.05,0.41,12.2
"3331","white",8.7,0.34,0.46,13.8,0.055,68,198,0.9988,3.36,0.37,9.5
"3432","white",7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3
"6176","white",5.9,0.3,0.29,1.1,0.036,23,56,0.9904,3.19,0.38,11.3
"2969","white",7.4,0.64,0.47,14.15,0.168,42,185,0.9984,2.9,0.49,9.3
"6127","white",6.8,0.17,0.17,5.1,0.049,26,82,0.993,3,0.38,9.8
"6122","white",9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8
"3167","white",7.5,0.19,0.49,1.8,0.055,19,110,0.9946,3.33,0.44,9.9
"5499","white",6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6
"1478","red",5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.6
"5402","white",7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9
"6264","white",6.1,0.16,0.34,6.1,0.034,31,114,0.99365,3.32,0.58,10.1333333333333
"5556","white",5.4,0.24,0.18,2.3,0.05,22,145,0.99207,3.24,0.46,10.3
"4198","white",7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8
"4363","white",7.7,0.3,0.34,1.2,0.048,4,119,0.99084,3.18,0.34,12.1
"2299","white",7.4,0.31,0.48,14.2,0.042,62,204,0.9983,3.06,0.59,9.4
"4933","white",5.1,0.165,0.22,5.7,0.047,42,146,0.9934,3.18,0.55,9.9
"4062","white",8.3,0.25,0.33,2.5,0.053,12,72,0.99404,2.89,0.48,9.5
"3990","white",7,0.28,0.26,1.7,0.042,34,130,0.9925,3.43,0.5,10.7
"540","red",11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2
"6189","white",5.4,0.29,0.38,1.2,0.029,31,132,0.98895,3.28,0.36,12.4
"2373","white",6.1,0.27,0.3,16.7,0.039,49,172,0.99985,3.4,0.45,9.4
"5946","white",6.7,0.27,0.69,1.2,0.176,36,106,0.99288,2.96,0.43,9.2
"1894","white",9.1,0.59,0.38,1.6,0.066,34,182,0.9968,3.23,0.38,8.5
"5433","white",7,0.15,0.29,16.4,0.058,45,110,0.9978,3.15,0.37,9.7
"1013","red",7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10
"527","red",7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11
"5488","white",6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9
"1658","white",6.6,0.38,0.15,4.6,0.044,25,78,0.9931,3.11,0.38,10.2
"3357","white",6.9,0.29,0.23,8.6,0.056,56,215,0.9967,3.17,0.44,8.8
"3085","white",7.4,0.28,0.49,1.5,0.034,20,126,0.9918,2.98,0.39,10.6
"584","red",12,0.28,0.49,1.9,0.074,10,21,0.9976,2.98,0.66,9.9
"748","red",8.6,0.33,0.4,2.6,0.083,16,68,0.99782,3.3,0.48,9.4
"1439","red",7,0.59,0,1.7,0.052,3,8,0.996,3.41,0.47,10.3
"3092","white",8,0.3,0.49,9.4,0.046,47,188,0.9964,3.14,0.48,10
"1906","white",7.2,0.43,0.24,6.7,0.058,40,163,0.995,3.2,0.41,9.9
"5999","white",6.6,0.24,0.22,12.3,0.051,35,146,0.99676,3.1,0.67,9.4
"1546","red",6.5,0.63,0.33,1.8,0.059,16,28,0.99531,3.36,0.64,10.1
"1868","white",5.3,0.585,0.07,7.1,0.044,34,145,0.9945,3.34,0.57,9.7
"521","red",9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10
"6031","white",6.6,0.38,0.28,2.8,0.043,17,67,0.98924,3.21,0.47,13.2
"1888","white",7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9
"4568","white",8.4,0.31,0.31,0.95,0.021,52,148,0.99038,2.93,0.32,11.5
"3803","white",7.8,0.24,0.38,2.1,0.058,14,167,0.994,3.21,0.55,9.9
"2286","white",6.8,0.22,0.35,5.5,0.043,21,114,0.9938,3.3,0.53,10.7
"996","red",7.7,0.6,0.06,2,0.079,19,41,0.99697,3.39,0.62,10.1
"840","red",6,0.5,0.04,2.2,0.092,13,26,0.99647,3.46,0.47,10
"1074","red",8,0.62,0.33,2.7,0.088,16,37,0.9972,3.31,0.58,10.7
"5418","white",5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5
"4639","white",6.3,0.27,0.29,12.2,0.044,59,196,0.99782,3.14,0.4,8.8
"2517","white",7.7,0.3,0.32,1.6,0.037,23,124,0.9919,2.93,0.33,11
"6091","white",6.1,0.28,0.23,4.2,0.038,13,95,0.98898,2.97,0.7,13.1
"2769","white",7.5,0.14,0.34,1.3,0.055,50,153,0.9945,3.29,0.8,9.6
"2463","white",6.2,0.28,0.33,1.7,0.029,24,111,0.99,3.24,0.5,12.1
"5681","white",5.7,0.25,0.26,12.5,0.049,52.5,106,0.99691,3.08,0.45,9.4
"5612","white",6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5
"4144","white",6.9,0.32,0.3,1.8,0.036,28,117,0.99269,3.24,0.48,11
"3123","white",8,0.25,0.49,9,0.044,31,185,0.998,3.34,0.49,10
"2942","white",8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8
"2749","white",6.7,0.25,0.23,7.2,0.038,61,220,0.9952,3.14,0.35,9.5
"6348","white",6.1,0.34,0.24,18.35,0.05,33,184,0.99943,3.12,0.61,9.3
"2711","white",8,0.18,0.37,1.3,0.04,15,96,0.9912,3.06,0.61,12.1
"2441","white",8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8
"2079","white",6.3,0.22,0.33,1.7,0.041,67,164,0.9928,3.32,0.56,10.4
"5413","white",7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4
"5809","white",6.6,0.23,0.32,1.7,0.024,26,102,0.99084,3.29,0.6,11.8
"1236","red",6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5
"5305","white",7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1
"5833","white",6.3,0.23,0.33,6.9,0.052,23,118,0.9938,3.23,0.46,10.4
"1683","white",7.3,0.22,0.3,8.2,0.047,42,207,0.9966,3.33,0.46,9.5
"877","red",7.1,0.47,0,2.2,0.067,7,14,0.99517,3.4,0.58,10.9
"3194","white",7,0.29,0.49,3.8,0.047,37,136,0.9938,2.95,0.4,9.4
"5347","white",6.8,0.22,0.3,10.6,0.07,67,194,0.99654,2.89,0.42,9
"1399","red",7,0.6,0.12,2.2,0.083,13,28,0.9966,3.52,0.62,10.2
"2805","white",8.9,0.33,0.32,1.5,0.047,11,200,0.9954,3.19,0.46,9.4
"5293","white",6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6
"3445","white",7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9
"2807","white",6.4,0.3,0.38,7.8,0.046,35,192,0.9955,3.1,0.37,9
"6347","white",5.6,0.26,0.5,11.4,0.029,25,93,0.99428,3.23,0.49,10.5
"6205","white",6.5,0.29,0.32,3,0.036,38,93,0.9906,3.16,0.59,12
"2089","white",7.4,0.26,0.31,7.6,0.047,52,177,0.9962,3.13,0.45,8.9
"4205","white",7.1,0.2,0.3,0.9,0.019,4,28,0.98931,3.2,0.36,12
"2485","white",6.1,0.34,0.27,2.6,0.024,20,105,0.9906,3.4,0.67,12.2
"5493","white",7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2
"1877","white",7.7,0.26,0.4,1.1,0.042,9,60,0.9915,2.89,0.5,10.6
"2698","white",6.5,0.29,0.25,10.6,0.039,32,120,0.9962,3.31,0.34,10.1
"3199","white",6.7,0.33,0.49,1.6,0.167,20,94,0.9914,3.11,0.5,11.4
"6094","white",7.5,0.24,0.29,1.1,0.046,34,84,0.9902,3.04,0.39,11.45
"3348","white",8,0.27,0.24,1.2,0.044,20,102,0.9929,3.28,0.42,10.9
"4576","white",6.8,0.32,0.39,9.6,0.026,34,124,0.99286,3.18,0.35,12.1
"4566","white",6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9
"1475","red",9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8
"3113","white",7.3,0.22,0.49,9.9,0.031,48,161,0.9937,3.01,0.28,11.2
"4776","white",7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12
"737","red",7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5
"6285","white",7.2,0.26,0.32,10.4,0.062,23,114,0.9966,3.23,0.49,10.5
"3399","white",6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9
"966","red",8.3,0.34,0.4,2.4,0.065,24,48,0.99554,3.34,0.86,11
"4596","white",6.5,0.35,0.36,0.8,0.034,32,111,0.98942,3.11,0.5,12.1
"5147","white",7.3,0.2,0.29,19.9,0.039,69,237,1.00037,3.1,0.48,9.2
"869","red",6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2
"6239","white",6.9,0.54,0.26,12.7,0.049,59,195,0.99596,3.26,0.54,10.5
"1400","red",7.2,0.67,0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1
"1288","red",8,0.6,0.08,2.6,0.056,3,7,0.99286,3.22,0.37,13
"2868","white",7.6,0.31,0.29,10.5,0.04,21,145,0.9966,3.04,0.35,9.4
"4672","white",7.5,0.25,0.47,4.1,0.041,95,163,0.99184,2.92,0.59,11.3
"4803","white",6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11
"4488","white",8.5,0.22,0.34,0.7,0.04,5,25,0.9918,3.04,0.37,10.5
"3759","white",6.3,0.24,0.37,1.8,0.031,6,61,0.9897,3.3,0.34,12.2
"1130","red",10.5,0.43,0.35,3.3,0.092,24,70,0.99798,3.21,0.69,10.5
"6442","white",6.2,0.28,0.57,1,0.043,50,92,0.99004,3.17,0.36,11.5
"4166","white",6.9,0.21,0.24,1.8,0.021,17,80,0.98992,3.15,0.46,12.3
"2682","white",6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4
"1841","white",7.7,0.31,0.26,7.8,0.031,23,90,0.9944,3.13,0.5,10.4
"5510","white",7.1,0.37,0.3,6.2,0.04,49,139,0.99021,3.17,0.27,13.6
"1794","white",6.4,0.29,0.44,3.6,0.2,75,181,0.9942,3.02,0.41,9.1
"5643","white",7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7
"57","red",10.2,0.42,0.57,3.4,0.07,4,10,0.9971,3.04,0.63,9.6
"3241","white",6.4,0.22,0.49,7.5,0.054,42,151,0.9948,3.27,0.52,10.1
"5816","white",7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5
"1755","white",7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9
"117","red",8.3,0.54,0.28,1.9,0.077,11,40,0.9978,3.39,0.61,10
"332","red",10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5
"5623","white",7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4
"3603","white",7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6
"4454","white",6.4,0.21,0.28,5.9,0.047,29,101,0.99278,3.15,0.4,11
"2613","white",6.2,0.25,0.47,11.6,0.048,62,210,0.9968,3.19,0.5,9.5
"4013","white",7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2
"1102","red",7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12
"1943","white",5.4,0.31,0.47,3,0.053,46,144,0.9931,3.29,0.76,10
"1406","red",7.7,0.28,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3
"977","red",7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4
"1631","white",8.3,0.14,0.34,1.1,0.042,7,47,0.9934,3.47,0.4,10.2
"4113","white",6.9,0.34,0.36,1.4,0.032,13,145,0.99214,3.07,0.52,9.8
"1150","red",10,0.35,0.47,2,0.061,6,11,0.99585,3.23,0.52,12
"2629","white",6.3,0.6,0.44,11,0.05,50,245,0.9972,3.19,0.57,9.3
"1069","red",11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9
"3390","white",9.4,0.16,0.3,1.4,0.042,26,176,0.9954,3.15,0.46,9.1
"1760","white",6.1,0.32,0.24,1.5,0.036,38,124,0.9898,3.29,0.42,12.4
"818","red",10.8,0.29,0.42,1.6,0.084,19,27,0.99545,3.28,0.73,11.9
"3729","white",6.8,0.28,0.39,1.4,0.036,15,115,0.9918,3.27,0.72,11.7
"6011","white",5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1
"4481","white",7.2,0.21,0.28,2.7,0.033,38,94,0.99075,2.99,0.43,11.8
"4032","white",6.4,0.27,0.17,8.4,0.044,60,198,0.99578,3.21,0.47,9.4
"3228","white",8.2,0.2,0.49,3.5,0.057,14,108,0.9928,3.19,0.35,11.5
